text,label
MeToo运动不可否认确实做出了很多贡献，让人们看到了关于两性平等的希望。但发展到现在已经变得有些可怕，很多指控名人的人完全拿不出证据，却使得名人完全丧失回应的权利，失去工作，甚至背负一辈子的骂名；而一些已经确认的受害人，不得不面对媒体和一些团体反复的提及，二次伤害加剧。,1
这大姐脑回路真的还有点………她在另一个评论回复我了，吓的我头都掉了……,1
噫，悍妇粉都哪去了？原来“前情”内容的那条微博下面一个个可都是理直气壮的呢,1
哈哈哈哈哈哈大尺寸男孩们做错了什么,1
"对的。但争取权益的过程中不乏一些病态心理咬文嚼字地挑出女性的劣势甚至矫枉过正，这种就是极端女权。在家侮辱女性而且很自豪地发在网络上的就是极端男权的一种，二者都是促进异性之间矛盾加深的原因。,那你可不可以理解成女权本身就极端，所以永远摘不下极端这两个字,从来没有剥夺过女人自由言论的权利吧。。你口嗨就给你挂极端女权的帽子，女权也给男人戴男权的帽子，哪里不平衡了吗,我认为你所谓的口嗨就是极端,你认为是口嗨，我认为这是脑残，这就是男女的区别，不明白？男人在网络冲浪，就不能口嗨？说哈都是男权？,男人害人多，男人更残忍，然后呢，你想要什么答案？,问题是谁说过男的做哪些事不算极端了？我在跟你解释问题，你在跟我抬杠？,杀十个人是死刑，杀一百人也是死刑，有区别吗？不都是畜牲？,我没有批判吗？游戏里遇到攻击妹子的，我也帮人家说话。问题是你在问什么是极端女权，我给你解释一下，你没问我什么是极端男权,比例男的害男的多，还是女的害女的多？你为什么总是把女人代入受害的一方而不是施暴的一方,你为什么要拿女的说的跟男人做的比，而不是女人说的跟男人说的比？因为女人比男人弱势？还是因为女人没有自信啊？,我已经举过例子了，女男平等,如果你把极端女权它们在用生命去追求的可笑权益当成一种口嗨，那你其实比极端女权更极端,强尼德普被老婆家暴这种事情还少吗？如果你让我举女人做的事比男人过分的，那还少吗。这还需要举例？,那你的意思就是女人在网络上说什么都值得被原谅因为他们没有做出来，因为他们比监狱里关的qj犯杀人犯善良，在你拿守法公民跟罪犯放在一个阶层讨论的时候你的逻辑已经混乱了。",1
啊我小组作业只想跟女生一组，男生靠谱的太少了，失踪有事来不及，借口一大堆,1
性骚扰不一定只有女性，富婆调戏小鲜肉也,1
他的意思是女性拿4000，男性能拿到40万，还不如卖身。还是那句话，有一部分男的特别自我感觉良好，只因为一根小腊肠,1
某些女拳是资本的走狗，它们没有脑子，资本让干啥它们就干啥,1
就连搞女权，这群驴都更愿意听网络性别为男的人的话,1
呵呵，能让伴娘在婚礼上被欺负的新娘怕是夫妻关系中也是没地位的一方吧,1
男权才不在乎女权的基本是反婚呢，动了他的利益，指着发声频繁的女权骂了再说。平泉又不吱声，就算吱声也是商量着来然后被否定，然后：女权帮我！最后平泉和男权一起：真田园，真极端！女权才是驴次方啊。最近首页的姐妹都权驴技穷了,1
唉，但凡蛆们说话能有点水平，我都觉得这番辩论还算是有趣的,1
我的妈这不就是婚姻公主吗？女权谁这样啊,1
嗯……每当我严肃的给男人们科普知识的时候，他们要么含糊着嗯嗯嗯一副他不了解聊不下去了的样子赶紧转移话题，要么哈哈哈又来科普了你好烦我的脑子需要清静不需要知识，要么哦，要么太晚了我们睡吧。女人们就不一样了，她们会夸奖我好厉害哦要我当她们的男朋友。,1
因为她本来就是女利！天天宣扬捞到男人钱的都是坦克，美貌要变现等恶臭价值观，根本就不是什么女权。不想结婚的单女未必都是女权主义者，有一部分是觉得婚姻要吃亏，所以独身观望而已。男人让一点利她还是会结婚的。所以她才对骂婚驴十分敏感忌惮，生怕以后断了她捞男人钱的财路。,1
"韩国女权确实建党了，你不知道吗？,屌子语录：你们都是伪女权。谁是真女权我说了算。,屌子语录：女人生孩子跟男人姓=男女平等。,原来不打女人就等于照顾和关爱了，真珍贵啊,中国家暴率30%，挨打的都是不正常女性？所以不配得到男人的照顾和关爱？,谁生的孩子跟谁姓=男人低人一等？,屌子的关爱照顾=女人卖命生孩子跟我姓，我说话女人不准反驳。,屌子掉皮现场：谁生的孩子跟谁姓=女人至上。,“女人说话，公的闭嘴”是博主分享的韩国女同胞说的。博主和粉丝都很赞同。别一口一个女同胞，你长子宫了吗就来代表女同胞？,我不嫖不赌不杀人不犯罪，已经是绝世好女人了,女人说话，公的闭嘴，听不懂吗？,我的女同胞在点赞我。这里是女权女孩聊天的地方，有屌子说话的份吗？,不是“跟谁姓都行”，是绝对不能跟男的姓，绝对不能让男的传姓。就这么简单，听懂了吗？,大家的钱都是银行里来的，到我手里就是我的钱，姓传到我这里，就是我的姓。,追溯到源头，姓=女生，女人有姓，男人无姓。所有的姓都是女祖宗的姓。文盲还是闭嘴吧。,不好意思，我们不认为“跟谁姓都一样”，也不认同“创个姓都可以”。女人生，随母姓，这就是唯一的公平正义。不让女人传姓的任何巧妙话术，目的都是剥削女性。,男女互爱=女人生孩子跟男人姓？不好意思，这种互爱，我们没兴趣。,男女平等互爱可以啊，男人要以身作则互相监督，从坚决不让孩子冠父姓做起。女人卖命生的孩子必须随母姓，否则就是男性在剥削女性，谈不上平等互爱。",1
"你这个的多指的仅仅是从一点点到有点多而已，别想太多了,事实上在我们看来一样，田园女权出击时，女权也会默不作声，然后享受应有的战果，一旦失败被喷，立马区分开摆脱关系",1
田园女权在消防员警察招生的时候说女的体力不比男的差枉顾非要求增加女性人数不可，结果一说去当女警察她们全都说女的理所应当做办公室不上一线因为女性体力不比男性，薛定谔的体力,1
补充：只要是女性发声的都是田园女权,1
另一个白眼狼被前夫告了。咱们极端反婚女权不给力。请温和妻权努力点吧。咱们再怎么说也只有百分之四。提个娃没跟妈姓，被婚狗们又是禁言又是炸号又是退博。婚狗真女权一个二个那么能，自己的妻权自己挣吧。,1
"再不然塞隆也可以。只拍拖不结婚，领养孩子。,我的偶像是李泽楷 有钱 有人替你生儿子 自己还到处换女友。我要自己选择好基因生孩子，让男人女人自己争取育儿权利。",1
什么叫挑起争端？提出正当合理的诉求，还被一群男的微博下面喊“女👊警告”“重👊出击” 阿富汗女被虐杀新闻下，男拳还嘲讽女权，说要在中国也要推行杀女人,1
欧美文化发展出了强逻辑思维，清晰的逻辑证明某人有罪，要颠倒就不容易。中国文化逻辑思维很弱，酱缸脑，分辨不清是非，只知拜强权。所以出现法院帮强奸犯“和解”的奇葩事。逻辑能力的基础是主客体分化开来，有清晰边界。中国父权彻底吃掉母，成为没有母限定其边界的巨婴，所以逻辑奇差,1
而我一个支持平权甚至反对一些对男性搞压迫的人因为不懂微博上的女👊含义，甚至以为他们和我一样，然后为此站队的人，尴尬到爆炸。第一次知道蝈蝻，还有什么，婚驴？😂,1
好莱坞矫枉过正，而国内的女星还在被泼脏水骂荡妇,1
"你既然说是讨论了，又说我戾气重，爱管闲事，八婆，你这逻辑……。,离婚了不还是当了免费保姆了，国家怎么没规定补偿女性家务劳动呢？,我不关心你咋想的，你爱结婚结婚，爱生孩子生孩子，不用跟我说你的人生轨迹。你看我评论啥时候说她孩子就必须姓姜了？合着一个人生孩子，别人还不能讨论孩子跟谁姓的问题了？这话题你注册专利了？,屌癌巴不得别人都是你这么想的，他们家暴也是家事，他们不做家务，让孩子跟他们姓也是他们的家事。,她是公众人物，她发出来我们还不能评论了？评论一下就是掺和人家家事？我就是戾气重，关你屁事？我们又没掺和你家家事，有意思。,我们咋重拳出击了？搞笑了，我们把他们号榨了？父权对她们才是吃得连骨头都不剩吧，父权是在体制内礼貌地把她们吃了，我们即便不礼貌地劝他们别不小心被吃，然后她们觉得我们对她们重拳出击？呵呵呵呵，骂都骂不醒了。,你愿意结婚你就结，我们骂一骂你就不结了，那我们还骂对了呢。你觉得结婚好你就去结婚，我就纳闷了，现在还父权制呢，你有力气不去骂父权，我们被骂被诋毁地争冠名权，以后你结婚孩子也能跟你姓，对你有啥坏处？跟我在这叨叨啥，是不是就想让别人夸你说你才是真女权？,我管上一辈怎么着呢？她那时候没女权意识找了我爸这种男人，我肯定不会再重蹈她的覆辙的，现在都啥时代了？往前看吧，现在还一堆堕女胎的呢，现在婚姻法里面的逻辑都是吃女人，还有一堆人往里跳，现在屌癌多还是女权多？闲我们反抗姿势不好看？有礼貌地反抗这个词吗？按你的逻辑估计新中国还没成立呢。,对啊，我们哪敢现实中骂啊，而且说驴，是表彰他们无私奉献，任劳任怨，我们可没某些婚女背地里骂我们单女的词难听呢，有人也没骂，就说了句她孩子还是随父姓，就被一堆屌癌骂得祖坟冒烟，还被封号了，一堆屌癌骂我们女权也不见一个封号的，呵呵。",1
